,Gender,Age,Height,Weight,family_history_with_overweight,FAVC,NCP,CH2O,SCC,FAF,TUE,MTRANS
9722,Male,17.570089,1.750384,95.419668,yes,yes,3.0,3.0,no,1.0,0.166076,Public_Transportation
9723,Male,18.0,1.700627,81.66995,yes,no,2.743277,2.456939,no,1.0,0.0,Public_Transportation
9724,Female,32.997118,1.622999,81.919454,yes,yes,1.198643,1.0,no,1.974656,0.0,Automobile
9725,Male,33.0,1.7,83.0,yes,yes,3.0,2.0,no,2.0,2.0,Automobile
9726,Female,21.0,1.53,45.0,no,yes,3.0,1.0,no,1.0,0.0,Public_Transportation
9727,Male,24.0,1.78,100.5,yes,yes,1.0,1.0,no,1.0,1.0,Public_Transportation
9728,Female,19.725718,1.695838,129.232216,yes,yes,3.0,1.651548,no,1.392026,0.939982,Public_Transportation
9729,Female,25.976209,1.741193,109.982692,yes,yes,3.0,1.660614,no,0.01586,0.433463,Public_Transportation
9730,Male,22.99368,1.785277,83.1011,yes,yes,2.853676,2.0,no,0.769726,0.153559,Public_Transportation
9731,Female,36.542885,1.65,80.086524,yes,yes,3.0,2.0,no,0.0,0.105936,Automobile
9732,Female,26.0,1.62439,110.008636,yes,yes,3.0,2.709654,no,0.0,0.21523,Public_Transportation
9733,Female,21.056059,1.623707,105.037203,yes,yes,3.0,2.419153,no,0.069238,0.516764,Public_Transportation
9734,Female,26.0,1.631856,111.95611,yes,yes,3.0,2.61939,no,0.0,0.380695,Public_Transportation
9735,Male,18.0,1.8,108.0,yes,yes,3.0,3.0,no,1.0,0.0,Public_Transportation
9736,Female,22.909992,1.633675,82.0,yes,yes,1.713762,2.0,no,0.973114,1.540298,Public_Transportation
9737,Female,19.058511,1.662017,49.838965,no,yes,3.263201,1.095417,no,2.0,1.0,Public_Transportation
9738,Female,17.0,1.66,60.0,yes,yes,3.0,2.0,no,2.0,1.0,Walking
9739,Female,18.0,1.59559,40.821515,no,yes,1.0,1.358172,no,0.0,1.382995,Public_Transportation
9740,Male,25.0,1.83,93.0,yes,no,3.0,2.0,no,2.0,1.0,Public_Transportation
9741,Male,21.125098,1.67805,90.0,yes,yes,3.0,2.0,no,2.939733,0.0,Public_Transportation
9742,Male,24.265943,1.754217,117.849351,yes,yes,2.993856,2.358088,no,1.055854,0.051858,Public_Transportation
9743,Male,20.206358,1.609068,103.790549,yes,yes,2.625475,1.0,no,1.580263,1.0,Public_Transportation
9744,Female,22.226815,1.764138,54.927529,yes,yes,3.995147,2.792074,no,2.0,1.672532,Public_Transportation
9745,Female,26.0,1.631662,111.950113,yes,yes,3.0,2.7305,no,0.0,0.233314,Public_Transportation
9746,Male,18.0,1.787787,109.900472,yes,yes,3.0,1.471664,no,1.0,0.0,Public_Transportation
9747,Male,22.906886,1.782722,105.800158,yes,yes,3.0,1.335192,no,1.0,0.315261,Public_Transportation
9748,Male,21.123048,1.717037,80.0,yes,yes,3.0,2.0,no,2.698874,1.343044,Public_Transportation
9749,Male,28.255199,1.788239,113.372851,yes,yes,3.0,2.024035,no,1.153775,0.370067,Automobile
9750,Male,28.493397,1.764166,113.90506,yes,yes,3.0,1.71659,no,1.141708,1.670313,Automobile
9751,Male,22.771612,1.796052,89.673648,yes,yes,1.0,2.0,no,0.0,1.37465,Public_Transportation
9752,Male,21.0,1.62,70.0,no,yes,1.0,3.0,yes,1.0,0.0,Public_Transportation
9753,Male,31.689773,1.909742,121.277832,yes,yes,2.944287,1.824561,no,1.318743,0.138418,Automobile
9754,Female,21.0,1.64,53.0,no,no,3.0,2.0,yes,1.0,0.0,Public_Transportation
9755,Female,18.267696,1.706349,85.228116,yes,yes,3.0,3.0,no,1.351996,0.0,Public_Transportation
9756,Male,20.924808,1.78656,105.013901,yes,no,3.0,2.623344,no,2.349495,0.0,Public_Transportation
9757,Female,21.0,1.62,68.0,yes,no,1.0,3.0,no,1.0,0.0,Public_Transportation
9758,Male,30.02019,1.758382,112.010504,yes,yes,3.0,2.022933,no,0.0,0.613992,Automobile
9759,Male,33.700749,1.613491,103.771371,yes,yes,1.411685,2.115967,no,1.516147,0.069367,Public_Transportation
9760,Male,21.0,1.71,75.0,yes,yes,3.0,3.0,no,2.0,0.0,Public_Transportation
9761,Male,22.0,1.7,80.0,yes,yes,3.0,2.0,no,2.0,1.0,Public_Transportation
9762,Male,23.0,1.65,93.429205,yes,yes,3.0,1.249307,no,0.932792,2.0,Public_Transportation
9763,Female,22.851721,1.731261,93.310284,yes,yes,2.89292,1.62244,no,0.030541,0.105408,Public_Transportation
9764,Male,29.429687,1.75,112.10074,yes,yes,3.0,2.0,no,1.977918,0.0,Automobile
9765,Female,35.125401,1.596586,73.513873,yes,yes,2.473911,2.081121,yes,0.729898,0.105895,Automobile
9766,Female,25.986185,1.737313,104.807284,yes,yes,3.0,1.0,no,0.043412,0.680215,Public_Transportation
9767,Female,20.0,1.53,55.0,yes,yes,3.0,2.0,no,0.0,1.0,Public_Transportation
9768,Male,18.0,1.673394,90.004046,yes,yes,3.0,2.0,no,0.0,1.59257,Automobile
9769,Female,33.151905,1.659877,77.272652,yes,yes,2.880794,1.995035,no,0.15136,0.0,Automobile
9770,Male,24.825393,1.76714,120.399758,yes,yes,3.0,2.923792,no,1.922234,0.0,Public_Transportation
9771,Male,33.0,1.7,84.0,yes,no,3.0,3.0,no,1.0,0.0,Walking
9772,Male,20.013906,1.872517,121.658729,yes,yes,3.0,2.84174,no,0.619533,0.0,Public_Transportation
9773,Male,36.023972,1.752391,89.994351,yes,yes,1.890213,2.0,no,0.1768,0.0,Automobile
9774,Female,21.376426,1.758687,137.044959,yes,yes,3.0,1.302594,no,1.991565,0.8324,Public_Transportation
9775,Male,21.948577,1.792527,105.000276,yes,yes,3.0,2.627569,no,1.0,0.0,Public_Transportation
9776,Female,18.0,1.573816,80.986496,yes,yes,1.0,1.610768,no,0.680464,1.339232,Public_Transportation
9777,Female,40.0,1.56,80.0,yes,yes,3.0,2.0,no,0.0,2.0,Automobile
9778,Female,26.0,1.7,78.0,yes,yes,3.0,2.0,no,1.0,0.0,Automobile
9779,Female,24.186273,1.695838,112.482386,yes,yes,3.0,2.984153,no,0.976425,0.186414,Public_Transportation
9780,Female,26.0,1.63,63.0,yes,no,3.0,2.0,no,0.0,1.0,Motorbike
9781,Female,18.252662,1.7,50.0,no,yes,3.0,2.0,no,1.485978,1.0,Public_Transportation
9782,Male,30.610436,1.762887,124.902844,yes,yes,3.0,2.938896,no,1.0,0.0,Public_Transportation
9783,Male,22.343204,1.803129,95.419668,yes,yes,3.0,2.0,no,0.0,0.105895,Public_Transportation
9784,Male,20.0,1.7,65.0,yes,yes,3.0,2.0,no,1.0,0.0,Public_Transportation
9785,Male,30.899219,1.909639,129.232708,yes,yes,3.0,1.591597,no,0.114698,1.668318,Public_Transportation
9786,Female,25.940153,1.666194,104.988082,yes,yes,3.0,1.025275,no,0.934286,0.967919,Public_Transportation
9787,Female,31.0,1.59,45.0,no,yes,3.0,1.0,no,3.0,0.0,Automobile
9788,Female,25.66668,1.649178,124.95278,yes,yes,3.0,2.501638,no,0.0,0.552006,Public_Transportation
9789,Male,23.0,1.73,83.0,no,yes,1.0,2.0,no,2.0,2.0,Public_Transportation
9790,Female,21.997683,1.696412,78.008388,yes,yes,1.010319,2.90545,no,0.174475,0.10724,Public_Transportation
9791,Male,23.0,1.8,80.0,yes,yes,3.0,2.0,no,2.0,1.0,Public_Transportation
9792,Male,22.927011,1.751118,95.032177,yes,yes,3.0,2.364498,no,2.0,1.35537,Public_Transportation
9793,Female,40.0,1.6,77.0,yes,yes,3.0,1.0,no,0.0,0.0,Automobile
9794,Male,26.0,1.657496,111.531208,yes,yes,3.0,2.746197,no,0.0,0.138314,Public_Transportation
9795,Male,18.0,1.793476,57.790381,yes,yes,3.129155,2.0,no,0.15136,1.670313,Automobile
9796,Male,22.343204,1.848553,121.458232,yes,yes,2.749334,1.855054,no,1.094839,0.0,Public_Transportation
9797,Female,18.0,1.56,51.0,no,yes,3.0,2.0,no,0.0,1.0,Public_Transportation
9798,Female,26.0,1.643332,111.531208,yes,yes,3.0,2.619517,no,0.0,0.171034,Public_Transportation
9799,Female,33.0,1.6,55.0,yes,no,3.0,3.0,no,1.0,0.0,Automobile
9800,Female,25.976209,1.621671,105.313967,yes,yes,3.0,1.610768,no,0.097114,0.433463,Public_Transportation
9801,Male,21.618246,1.65,88.965521,yes,yes,3.0,1.959531,no,0.005405,0.0,Public_Transportation
9802,Male,22.909992,1.834986,105.055686,yes,yes,1.894384,2.0,no,1.0,0.0,Public_Transportation
9803,Male,18.0,1.792533,108.251044,yes,yes,1.250548,2.895614,no,1.0,0.86374,Public_Transportation
9804,Male,17.0,1.7,55.0,yes,yes,3.0,2.0,no,1.0,1.0,Public_Transportation
9805,Male,21.951309,1.65,80.0,yes,yes,3.0,2.0,no,2.269058,0.0,Public_Transportation
9806,Male,23.0,1.85,84.0,yes,yes,3.0,2.0,no,1.0,1.0,Public_Transportation
9807,Male,21.0,1.7,75.0,yes,yes,3.0,2.0,no,2.0,1.0,Public_Transportation
9808,Female,26.0,1.643017,111.993054,yes,yes,3.0,2.893117,no,0.0,0.237307,Public_Transportation
9809,Male,22.0,1.62,70.0,no,yes,1.0,2.0,no,1.0,0.0,Public_Transportation
9810,Female,38.523646,1.560199,76.126112,yes,yes,3.0,1.440526,no,0.0,0.0,Automobile
9811,Male,21.980847,1.65,80.0,yes,yes,3.0,2.0,no,0.876101,1.40913,Public_Transportation
9812,Male,20.0,1.6,65.0,no,yes,3.0,2.0,no,1.0,0.0,Automobile
9813,Female,26.0,1.643332,111.949972,yes,yes,3.0,2.891713,no,0.0,0.094213,Public_Transportation
9814,Male,22.771001,1.874519,121.527369,yes,yes,3.0,1.458545,no,0.819269,0.0,Public_Transportation
9815,Male,22.771001,1.874519,121.421121,yes,yes,2.937989,1.0,no,1.280191,0.0026,Public_Transportation
9816,Female,21.0,1.6,56.0,yes,yes,3.0,2.0,no,2.0,0.0,Walking
9817,Female,26.0,1.639251,111.9307,yes,yes,3.0,2.682804,no,0.0,0.15171,Public_Transportation
9818,Male,31.386405,1.640125,89.558854,yes,yes,2.965494,2.0,no,0.0,0.704978,Automobile
9819,Female,40.951591,1.785957,77.561602,yes,yes,3.0,1.551266,no,1.661556,0.0,Automobile
9820,Male,24.0,1.7,85.0,yes,yes,3.0,2.0,no,1.0,0.0,Public_Transportation
9821,Male,21.0,1.75,80.0,yes,yes,3.0,3.0,no,2.0,1.0,Public_Transportation
9822,Female,26.0,1.641132,111.884535,yes,yes,3.0,2.619517,no,0.0,0.153669,Public_Transportation
9823,Male,30.702559,1.779325,112.249699,yes,yes,3.0,2.110611,no,0.922739,1.690102,Public_Transportation
9824,Female,21.012569,1.717722,149.291106,yes,yes,3.0,2.224914,no,1.564618,0.92376,Public_Transportation
9825,Female,26.0,1.624576,111.571076,yes,yes,3.0,2.511399,no,0.0,0.258472,Public_Transportation
9826,Male,19.0,1.82,85.0,no,no,3.0,2.0,no,1.0,0.0,Public_Transportation
9827,Female,19.108796,1.755823,77.033049,yes,yes,2.880794,2.092326,no,0.975384,0.0,Public_Transportation
9828,Male,23.0,1.721854,80.555875,yes,yes,2.948721,2.0,no,0.0,1.331527,Public_Transportation
9829,Male,31.641081,1.759772,118.378683,yes,yes,2.965494,2.115967,no,1.089344,0.200516,Automobile
9830,Male,21.0,1.62,70.0,no,yes,3.0,2.0,no,1.0,1.0,Public_Transportation
9831,Male,33.0816,1.705617,83.016968,yes,yes,1.095223,2.017704,no,1.0,0.0,Automobile
9832,Female,25.0,1.66,60.0,no,yes,3.0,1.0,no,0.0,1.0,Public_Transportation
9833,Female,25.992348,1.606066,104.838425,yes,yes,3.0,2.414739,no,0.045246,0.59927,Public_Transportation
9834,Female,23.0,1.74,88.0,yes,yes,1.0,2.0,no,2.0,0.0,Bike
9835,Female,19.0,1.520862,42.0,no,no,1.0,1.0,no,0.094851,0.0,Public_Transportation
9836,Male,26.348156,1.830317,112.957922,yes,yes,3.0,2.0,no,0.0,0.196952,Public_Transportation
9837,Female,22.0,1.6,66.0,yes,yes,3.0,2.0,no,1.0,0.0,Public_Transportation
9838,Male,23.245408,1.762073,82.323954,yes,yes,1.924168,1.962322,no,1.976341,0.03921,Public_Transportation
9839,Male,18.0,1.79,50.0,yes,yes,4.0,2.0,no,2.0,1.0,Public_Transportation
9840,Male,30.02019,1.755938,118.332966,yes,yes,3.0,1.030501,no,1.866839,0.0,Automobile
9841,Female,19.0,1.537739,69.242354,no,no,1.0,1.438018,no,0.954459,0.0,Public_Transportation
9842,Female,19.0,1.5,57.0,yes,yes,3.0,2.0,no,2.0,0.0,Automobile
9843,Female,25.15462,1.7456,110.10589,yes,yes,3.0,2.739351,no,1.554816,0.923082,Public_Transportation
9844,Female,25.612462,1.624134,104.835346,yes,yes,3.0,1.436616,no,0.167086,0.77319,Public_Transportation
9845,Male,18.0,1.707557,51.132809,yes,yes,3.0,1.656082,no,2.0,1.0,Public_Transportation
9846,Female,25.992898,1.631856,104.947703,yes,yes,3.0,2.640483,no,0.069238,0.264969,Public_Transportation
9847,Male,19.749627,1.708071,85.084364,yes,yes,3.0,2.472964,no,2.0,1.89388,Public_Transportation
9848,Female,26.0,1.640426,111.939671,yes,yes,3.0,2.406541,no,0.0,0.088236,Public_Transportation
9849,Female,18.378203,1.603923,45.0,no,no,3.0,2.768325,yes,1.60195,0.0,Public_Transportation
9850,Male,23.252457,1.709561,75.0,yes,yes,3.0,2.0,no,0.094851,1.616045,Public_Transportation
9851,Male,18.0,1.7,80.0,yes,no,3.0,2.0,no,1.0,1.0,Public_Transportation
9852,Male,25.512048,1.763987,113.077187,yes,yes,3.0,2.003531,no,1.590255,0.0026,Public_Transportation
9853,Female,26.0,1.640745,111.9307,yes,yes,3.0,2.666178,no,0.0,0.162494,Public_Transportation
9854,Female,26.0,1.626449,111.841706,yes,yes,3.0,2.621877,no,0.0,0.25115,Public_Transportation
9855,Female,26.0,1.680762,111.9307,yes,yes,3.0,2.495851,no,0.0,0.396972,Public_Transportation
9856,Female,26.0,1.62456,110.804337,yes,yes,3.0,2.70485,no,0.0,0.278962,Public_Transportation
9857,Male,29.463168,1.801848,109.889334,yes,yes,2.036794,2.181811,no,1.17177,0.0,Automobile
9858,Female,18.128249,1.603404,82.603984,yes,yes,3.0,2.598632,no,0.292093,1.506576,Public_Transportation
9859,Female,16.496978,1.65,85.607466,yes,yes,3.0,2.415765,no,0.317363,1.460564,Public_Transportation
9860,Male,24.443011,1.747739,119.560937,yes,yes,2.849848,2.0,no,0.689371,0.0,Public_Transportation
9861,Female,26.0,1.62439,110.803117,yes,yes,3.0,1.653049,no,0.0,0.25115,Public_Transportation
9862,Male,20.670975,1.823438,105.428628,yes,yes,3.0,1.953152,no,0.987591,0.078207,Public_Transportation
9863,Female,19.735968,1.542122,42.0,no,yes,3.0,1.0,no,0.0,0.327376,Public_Transportation
9864,Male,37.0,1.7,83.0,no,yes,3.0,1.0,no,1.0,0.0,Automobile
9865,Female,42.31607,1.7,86.939791,yes,yes,1.619796,2.952506,no,0.545919,0.0,Automobile
9866,Female,22.976188,1.611434,82.039,yes,yes,1.0,1.909253,no,0.0,1.256119,Public_Transportation
9867,Female,21.538225,1.744319,132.287101,yes,yes,3.0,2.843777,no,1.4164,0.723366,Public_Transportation
9868,Male,26.957645,1.829239,120.399758,yes,yes,3.0,2.739351,no,0.8554,0.917727,Public_Transportation
9869,Male,18.0,1.7,108.0,yes,yes,3.0,2.0,no,1.0,1.0,Public_Transportation
9870,Female,26.0,1.643332,111.942544,yes,yes,3.0,2.770125,no,0.0,0.250502,Public_Transportation
9871,Female,21.051107,1.610636,102.523111,yes,yes,3.0,1.0,no,1.866023,0.543118,Public_Transportation
9872,Male,27.0,1.63,70.0,yes,no,3.0,2.0,no,3.0,1.0,Public_Transportation
9873,Female,24.5822,1.76416,113.215814,yes,yes,3.0,2.044031,no,0.259424,0.573887,Public_Transportation
9874,Female,26.0,1.632983,111.9307,yes,yes,3.0,2.638896,no,0.0,0.25115,Public_Transportation
9875,Female,21.0,1.71,50.0,yes,yes,3.0,1.0,no,2.0,1.0,Public_Transportation
9876,Female,21.680123,1.755476,133.903612,yes,yes,3.0,1.338241,no,1.46782,0.912457,Public_Transportation
9877,Male,23.881938,1.762461,118.424156,yes,yes,2.372339,2.002194,no,1.293665,0.00159,Public_Transportation
9878,Male,32.774488,1.844749,102.815983,yes,yes,3.0,2.072194,no,1.981782,0.0,Public_Transportation
9879,Female,26.0,1.643167,111.894229,yes,yes,3.0,2.507461,no,0.0,0.110518,Public_Transportation
9880,Male,19.0,1.87,86.0,yes,no,3.0,2.0,yes,1.0,1.0,Walking
9881,Male,21.052016,1.7,98.490766,yes,yes,3.0,3.0,no,2.0,2.0,Public_Transportation
9882,Male,17.080493,1.7088,83.285753,yes,yes,3.0,2.0,no,2.0,1.0,Public_Transportation
9883,Female,18.0,1.75,52.0,yes,yes,3.0,2.0,no,1.0,1.0,Public_Transportation
9884,Male,28.421533,1.71978,113.714521,yes,yes,2.604998,1.971774,no,1.302507,0.0,Public_Transportation
9885,Male,23.0,1.8,96.0,yes,yes,3.0,2.0,no,1.0,1.0,Public_Transportation
9886,Female,26.0,1.633887,111.939671,yes,yes,3.0,2.619517,no,0.0,0.081929,Public_Transportation
9887,Female,26.0,1.627532,102.555691,yes,yes,3.0,1.050564,no,0.0,0.543118,Public_Transportation
9888,Female,23.0,1.6,58.0,yes,yes,3.0,2.0,no,2.0,0.0,Public_Transportation
9889,Male,17.0,1.8,97.0,yes,yes,3.0,2.0,no,1.0,2.0,Public_Transportation
9890,Male,21.0,1.7,75.0,no,yes,3.0,2.0,no,1.0,1.0,Public_Transportation
9891,Female,21.009596,1.659097,105.696358,yes,yes,3.0,1.777805,no,0.0,0.395979,Public_Transportation
9892,Female,24.693989,1.669039,112.277567,yes,yes,3.0,2.655795,no,0.0,0.461532,Public_Transportation
9893,Female,45.0,1.63,80.0,yes,yes,3.0,1.0,no,0.0,0.0,Automobile
9894,Male,19.0,1.8,75.0,yes,yes,3.0,1.0,no,2.0,1.0,Public_Transportation
9895,Female,20.0,1.61,67.0,no,yes,3.0,3.0,no,1.0,0.0,Automobile
9896,Female,19.0,1.6,82.0,yes,yes,3.0,1.344539,no,1.0,0.0,Public_Transportation
9897,Female,21.0,1.62,56.0,yes,no,3.0,3.0,no,2.0,0.0,Automobile
9898,Female,21.963787,1.849601,122.333425,yes,yes,3.0,1.340117,no,0.428259,0.775378,Public_Transportation
9899,Male,22.740275,1.836592,96.940255,yes,yes,1.0,2.0,no,2.0,1.0,Public_Transportation
9900,Male,22.815416,1.792533,95.0,yes,yes,2.964024,2.0,no,0.0,1.36595,Public_Transportation
9901,Male,18.0,1.75,53.0,no,yes,3.0,2.0,no,1.0,2.0,Public_Transportation
9902,Male,32.610018,1.792527,102.003378,yes,yes,2.372705,1.919629,no,0.855973,0.0,Public_Transportation
9903,Male,23.245408,1.763215,119.205308,yes,yes,3.0,2.839319,no,0.766007,0.0,Public_Transportation
9904,Male,23.245408,1.792998,89.802492,yes,yes,1.971472,2.0,no,0.690269,0.0,Public_Transportation
9905,Female,22.884722,1.622397,82.0,yes,yes,1.0,2.0,no,0.0,1.269982,Public_Transportation
9906,Male,26.490926,1.75015,120.898397,yes,yes,3.0,2.046766,no,1.684582,0.616045,Public_Transportation
9907,Male,21.656907,1.812472,86.522799,yes,yes,3.0,2.0,no,0.747528,0.80898,Public_Transportation
9908,Female,21.814653,1.627818,45.0,no,yes,3.0,2.305574,no,1.980401,0.857438,Public_Transportation
9909,Female,18.0,1.7,50.0,yes,no,3.0,1.0,no,1.0,1.0,Public_Transportation
9910,Female,24.982997,1.680762,113.277388,yes,yes,3.0,2.987718,no,0.0,0.384129,Public_Transportation
9911,Male,21.840654,1.70002,80.0,yes,yes,1.630846,2.371015,no,0.739881,1.509831,Public_Transportation
9912,Female,35.0,1.65,80.0,yes,yes,3.0,1.0,no,0.0,1.0,Automobile
9913,Female,21.0,1.65,73.0,yes,yes,3.0,2.0,no,2.0,1.0,Public_Transportation
9914,Female,19.955257,1.598612,42.339767,no,no,1.0,1.0,yes,0.0,0.079334,Public_Transportation
9915,Female,23.0,1.59,63.0,yes,yes,3.0,1.0,no,0.0,0.0,Public_Transportation
9916,Male,25.151286,1.724983,103.605896,yes,yes,1.213431,1.0,no,1.862235,0.0,Public_Transportation
9917,Male,18.0,1.671859,51.132809,no,yes,3.0,1.708083,no,0.319156,1.0,Public_Transportation
9918,Female,21.0,1.55,60.0,no,yes,1.0,2.0,no,1.0,0.0,Public_Transportation
9919,Female,19.724106,1.759933,49.699672,no,no,3.266644,2.0,no,2.0,1.391948,Public_Transportation
9920,Female,18.0,1.64,53.0,yes,yes,3.0,1.0,no,1.0,2.0,Public_Transportation
9921,Male,24.82929,1.758972,120.431551,yes,yes,2.993084,2.868132,no,1.19102,0.076693,Public_Transportation
9922,Female,25.929746,1.641918,104.810024,yes,yes,3.0,2.474518,no,0.24629,0.569852,Public_Transportation
9923,Female,19.349258,1.6,45.0,yes,no,4.0,2.0,no,1.062011,0.0,Public_Transportation
9924,Male,32.774488,1.68838,103.705418,yes,yes,2.371658,1.0,no,0.973114,1.0,Public_Transportation
9925,Female,26.0,1.631856,111.555967,yes,yes,3.0,2.634342,no,0.0,0.091711,Public_Transportation
9926,Male,41.0,1.75,110.0,yes,yes,1.0,1.0,no,1.0,0.0,Automobile
9927,Female,25.902283,1.623812,104.954834,yes,yes,3.0,2.691591,no,0.210351,0.726118,Public_Transportation
9928,Male,28.770852,1.834986,99.083478,yes,yes,1.0,2.0,no,1.897796,0.487375,Public_Transportation
9929,Female,26.0,1.624576,111.863186,yes,yes,3.0,2.584305,no,0.0,0.232108,Public_Transportation
9930,Male,21.125098,1.717432,75.383716,yes,yes,3.563744,2.0,no,0.97812,0.947192,Public_Transportation
9931,Male,30.0,1.66,68.0,yes,yes,3.0,2.0,no,2.0,0.0,Walking
9932,Female,26.0,1.62456,110.92217,yes,yes,3.0,2.618198,no,0.0,0.764717,Public_Transportation
9933,Male,19.0,1.8,88.0,yes,yes,4.0,2.0,no,3.0,1.0,Public_Transportation
9934,Female,26.0,1.633195,111.818345,yes,yes,3.0,2.619517,no,0.0,0.125235,Public_Transportation
9935,Female,33.0,1.65,80.0,yes,yes,3.0,2.0,no,1.0,1.0,Automobile
9936,Female,19.0,1.57,55.0,yes,yes,3.0,2.0,no,1.0,0.0,Public_Transportation
9937,Male,27.562425,1.877732,120.209711,yes,yes,3.0,2.740525,no,0.923428,1.360463,Public_Transportation
9938,Male,17.0,1.79,57.0,yes,yes,4.0,2.0,no,2.0,1.0,Public_Transportation
9939,Male,21.0,1.8,70.0,yes,yes,3.0,1.0,no,1.0,1.0,Public_Transportation
9940,Male,29.0,1.650012,89.995034,yes,yes,3.0,1.837184,no,1.881761,1.0,Automobile
9941,Female,18.10682,1.602129,82.412665,yes,yes,2.806566,2.375707,no,1.0,0.30402,Public_Transportation
9942,Male,21.0,1.65,85.0,yes,yes,3.0,3.0,no,2.0,0.0,Public_Transportation
9943,Female,19.434709,1.525691,42.0,yes,yes,1.0,1.895876,no,0.0,0.560887,Public_Transportation
9944,Female,19.86997,1.64603,49.839685,yes,no,3.0,2.721356,no,2.0,0.0,Public_Transportation
9945,Female,25.696736,1.623707,105.037203,yes,yes,3.0,1.019684,no,0.008013,0.452236,Public_Transportation
9946,Female,19.317148,1.567915,44.762023,no,yes,1.72626,1.438398,no,1.926592,0.0,Public_Transportation
9947,Female,19.0,1.86,63.0,no,yes,3.0,2.0,no,1.0,1.0,Walking
9948,Female,37.832949,1.523426,80.0,yes,yes,1.0,1.622214,no,1.228136,0.0,Automobile
9949,Female,25.982261,1.668537,107.10819,yes,yes,3.0,1.615548,no,0.019404,0.412806,Public_Transportation
9950,Female,18.0,1.56,56.0,yes,yes,3.0,2.0,no,1.0,1.0,Public_Transportation
9951,Male,30.605225,1.783901,120.775439,yes,yes,3.0,2.480555,no,1.079934,0.518542,Automobile
9952,Male,25.758307,1.764138,115.45845,yes,yes,3.0,2.15687,no,1.289421,1.220767,Public_Transportation
9953,Male,23.0,1.67,90.0,yes,yes,1.0,3.0,no,1.0,0.0,Automobile
9954,Female,25.908829,1.641209,104.928643,yes,yes,3.0,2.685842,no,0.067329,0.200379,Public_Transportation
9955,Male,29.633715,1.841989,120.021161,yes,yes,3.0,2.065817,no,1.066169,0.0,Automobile
9956,Female,21.051982,1.729719,131.877558,yes,yes,3.0,1.422483,no,1.655488,0.673009,Public_Transportation
9957,Male,27.0,1.77,82.0,no,yes,3.0,2.0,no,1.0,0.0,Automobile
9958,Male,18.0,1.85,95.0,yes,yes,3.0,2.0,no,1.0,1.0,Public_Transportation
9959,Female,25.765628,1.602025,104.899348,yes,yes,3.0,1.423073,no,0.210351,0.606264,Public_Transportation
9960,Male,20.0,1.72,82.0,no,no,3.0,2.0,no,2.0,1.0,Automobile
9961,Male,19.262934,1.719153,85.0,yes,yes,3.0,2.976229,no,1.522429,0.930051,Public_Transportation
9962,Male,21.682636,1.835381,105.496975,yes,yes,3.0,2.825629,no,0.06275,0.526999,Public_Transportation
9963,Male,21.0,1.65,80.0,yes,yes,3.0,2.0,no,2.0,0.0,Public_Transportation
9964,Female,23.0,1.55,60.0,no,yes,3.0,1.0,no,1.0,1.0,Public_Transportation
9965,Male,18.0,1.813678,90.0,yes,yes,3.0,2.869439,no,1.0,0.157007,Public_Transportation
9966,Male,22.0,1.65,80.0,yes,yes,3.0,2.0,no,0.0,2.0,Public_Transportation
9967,Male,21.0,1.56,61.0,no,yes,3.0,3.0,yes,1.0,1.0,Walking
9968,Male,18.0,1.691206,80.0,yes,yes,2.961192,2.0,no,0.0,1.753745,Public_Transportation
9969,Female,18.0,1.66,64.0,no,yes,3.0,2.0,no,3.0,1.0,Public_Transportation
9970,Male,23.319635,1.767479,120.158049,yes,yes,3.0,2.152666,no,0.886448,1.252677,Public_Transportation
9971,Male,21.378039,1.715118,80.0,yes,yes,3.0,2.0,no,2.870127,1.413375,Public_Transportation
9972,Female,33.0,1.66,60.0,no,yes,3.0,1.0,no,1.0,0.0,Automobile
9973,Female,21.016623,1.52906,80.0,yes,yes,3.0,2.0,no,0.740633,2.0,Public_Transportation
9974,Female,21.682367,1.73945,149.935848,yes,yes,3.0,2.371015,no,1.999836,0.926443,Public_Transportation
9975,Female,18.306615,1.796538,152.473675,yes,yes,3.0,2.322003,no,1.999631,0.933464,Public_Transportation
9976,Female,18.166318,1.613921,82.0,yes,yes,1.211606,1.701835,no,0.0,1.55011,Public_Transportation
9977,Male,55.0,1.75,87.0,no,yes,3.0,3.0,no,3.0,0.0,Automobile
9978,Female,18.0,1.6,56.0,yes,yes,3.0,2.0,no,2.0,0.0,Public_Transportation
9979,Male,27.635029,1.806227,120.423567,yes,yes,3.0,2.730663,no,0.690269,1.339691,Public_Transportation
9980,Female,19.0,1.56,60.0,no,yes,3.0,1.0,no,1.0,0.0,Public_Transportation
9981,Female,43.726081,1.571417,77.561603,yes,yes,1.0,2.0,no,0.022958,0.0,Automobile
9982,Male,33.009285,1.716298,83.952968,yes,yes,2.372311,2.01051,no,0.0,0.931721,Automobile
9983,Female,26.0,1.638836,104.92057,yes,yes,3.0,2.588107,no,0.0,0.396972,Public_Transportation
9984,Male,34.243146,1.690914,102.841772,yes,yes,2.954446,1.792022,no,1.930033,0.0,Public_Transportation
9985,Female,21.106056,1.653876,77.858532,yes,yes,2.372311,1.722063,no,2.685087,0.0,Public_Transportation
9986,Female,33.749594,1.685045,77.392179,yes,yes,2.809716,1.0,no,0.503122,0.0,Automobile
