id,NObeyesdad
32139,Overweight_Level_I
32140,Obesity_Type_I
32141,Obesity_Type_I
32142,Obesity_Type_I
32143,Obesity_Type_I
32144,Obesity_Type_I
32145,Overweight_Level_II
32146,Normal_Weight
32147,Obesity_Type_I
32148,Obesity_Type_I
32149,Obesity_Type_I
32150,Obesity_Type_I
32151,Obesity_Type_I
32152,Obesity_Type_I
32153,Obesity_Type_I
32154,Overweight_Level_II
32155,Obesity_Type_I
32156,Obesity_Type_I
32157,Obesity_Type_I
32158,Overweight_Level_II
32159,Obesity_Type_I
32160,Normal_Weight
32161,Overweight_Level_II
32162,Obesity_Type_I
32163,Overweight_Level_II
32164,Obesity_Type_I
32165,Normal_Weight
32166,Overweight_Level_II
32167,Obesity_Type_I
32168,Obesity_Type_I
32169,Obesity_Type_I
32170,Obesity_Type_I
32171,Obesity_Type_I
32172,Overweight_Level_II
32173,Obesity_Type_I
32174,Obesity_Type_I
32175,Obesity_Type_I
32176,Insufficient_Weight
32177,Obesity_Type_I
32178,Obesity_Type_I
32179,Obesity_Type_I
32180,Obesity_Type_I
32181,Obesity_Type_I
32182,Insufficient_Weight
32183,Overweight_Level_II
32184,Obesity_Type_I
32185,Overweight_Level_II
32186,Overweight_Level_II
32187,Obesity_Type_I
32188,Obesity_Type_I
32189,Overweight_Level_II
32190,Obesity_Type_I
32191,Obesity_Type_I
32192,Obesity_Type_I
32193,Insufficient_Weight
32194,Obesity_Type_I
32195,Overweight_Level_II
32196,Obesity_Type_I
32197,Obesity_Type_I
32198,Obesity_Type_I
32199,Obesity_Type_I
32200,Obesity_Type_I
32201,Obesity_Type_I
32202,Obesity_Type_I
32203,Overweight_Level_II
32204,Obesity_Type_I
32205,Obesity_Type_I
32206,Obesity_Type_I
32207,Obesity_Type_I
32208,Obesity_Type_I
32209,Obesity_Type_I
32210,Obesity_Type_I
32211,Obesity_Type_I
32212,Obesity_Type_I
32213,Obesity_Type_I
32214,Obesity_Type_I
32215,Obesity_Type_I
32216,Obesity_Type_I
32217,Obesity_Type_I
32218,Obesity_Type_I
32219,Overweight_Level_II
32220,Obesity_Type_I
32221,Obesity_Type_I
32222,Obesity_Type_I
32223,Normal_Weight
32224,Obesity_Type_I
32225,Obesity_Type_I
32226,Obesity_Type_I
32227,Obesity_Type_I
32228,Obesity_Type_I
32229,Overweight_Level_II
32230,Obesity_Type_I
32231,Obesity_Type_I
32232,Obesity_Type_I
32233,Overweight_Level_II
32234,Overweight_Level_II
32235,Obesity_Type_I
32236,Obesity_Type_I
32237,Obesity_Type_I
32238,Obesity_Type_I
32239,Obesity_Type_I
32240,Obesity_Type_I
32241,Obesity_Type_I
32242,Obesity_Type_I
32243,Obesity_Type_I
32244,Obesity_Type_I
32245,Obesity_Type_I
32246,Obesity_Type_I
32247,Obesity_Type_I
32248,Obesity_Type_I
32249,Obesity_Type_I
32250,Obesity_Type_I
32251,Obesity_Type_I
32252,Obesity_Type_I
32253,Obesity_Type_I
32254,Obesity_Type_I
32255,Normal_Weight
32256,Obesity_Type_I
32257,Obesity_Type_I
32258,Overweight_Level_II
32259,Obesity_Type_I
32260,Obesity_Type_I
32261,Obesity_Type_I
32262,Overweight_Level_I
32263,Insufficient_Weight
32264,Obesity_Type_I
32265,Obesity_Type_I
32266,Obesity_Type_I
32267,Overweight_Level_II
32268,Obesity_Type_I
32269,Overweight_Level_II
32270,Obesity_Type_I
32271,Overweight_Level_I
32272,Overweight_Level_I
32273,Overweight_Level_II
32274,Obesity_Type_I
32275,Normal_Weight
32276,Obesity_Type_I
32277,Obesity_Type_I
32278,Overweight_Level_II
32279,Obesity_Type_I
32280,Obesity_Type_I
32281,Obesity_Type_I
32282,Obesity_Type_I
32283,Obesity_Type_I
32284,Obesity_Type_I
32285,Obesity_Type_I
32286,Obesity_Type_I
32287,Obesity_Type_I
32288,Obesity_Type_I
32289,Obesity_Type_I
32290,Overweight_Level_II
32291,Obesity_Type_I
32292,Obesity_Type_I
32293,Obesity_Type_I
32294,Obesity_Type_I
32295,Obesity_Type_I
32296,Obesity_Type_I
32297,Obesity_Type_I
32298,Obesity_Type_I
32299,Obesity_Type_I
32300,Obesity_Type_I
32301,Obesity_Type_I
32302,Obesity_Type_I
32303,Insufficient_Weight
32304,Obesity_Type_I
32305,Overweight_Level_I
32306,Obesity_Type_I
32307,Obesity_Type_I
32308,Normal_Weight
32309,Obesity_Type_I
32310,Obesity_Type_I
32311,Obesity_Type_I
32312,Obesity_Type_I
32313,Obesity_Type_I
32314,Obesity_Type_I
32315,Obesity_Type_I
32316,Obesity_Type_I
32317,Obesity_Type_I
32318,Overweight_Level_II
32319,Obesity_Type_I
32320,Overweight_Level_II
32321,Obesity_Type_I
32322,Obesity_Type_I
32323,Obesity_Type_I
32324,Obesity_Type_I
32325,Obesity_Type_I
32326,Obesity_Type_I
32327,Obesity_Type_I
32328,Overweight_Level_II
32329,Obesity_Type_I
32330,Obesity_Type_I
32331,Overweight_Level_II
32332,Obesity_Type_I
32333,Obesity_Type_I
32334,Obesity_Type_I
32335,Normal_Weight
32336,Overweight_Level_II
32337,Obesity_Type_I
32338,Obesity_Type_I
32339,Overweight_Level_II
32340,Overweight_Level_II
32341,Normal_Weight
32342,Obesity_Type_I
32343,Obesity_Type_I
32344,Obesity_Type_I
32345,Obesity_Type_I
32346,Obesity_Type_I
32347,Obesity_Type_I
32348,Obesity_Type_I
32349,Obesity_Type_I
32350,Obesity_Type_I
32351,Obesity_Type_I
32352,Obesity_Type_I
32353,Obesity_Type_I
32354,Obesity_Type_I
32355,Obesity_Type_I
32356,Obesity_Type_I
32357,Obesity_Type_I
32358,Obesity_Type_I
32359,Overweight_Level_II
32360,Overweight_Level_I
32361,Obesity_Type_I
32362,Obesity_Type_I
32363,Obesity_Type_I
32364,Obesity_Type_I
32365,Obesity_Type_I
32366,Obesity_Type_I
32367,Obesity_Type_I
32368,Obesity_Type_I
32369,Obesity_Type_I
32370,Obesity_Type_I
32371,Overweight_Level_II
32372,Obesity_Type_I
32373,Obesity_Type_I
32374,Overweight_Level_II
32375,Obesity_Type_I
32376,Overweight_Level_II
32377,Obesity_Type_I
32378,Obesity_Type_I
32379,Normal_Weight
32380,Obesity_Type_I
32381,Obesity_Type_I
32382,Obesity_Type_I
32383,Obesity_Type_I
32384,Obesity_Type_I
32385,Normal_Weight
32386,Obesity_Type_I
32387,Obesity_Type_I
32388,Obesity_Type_I
32389,Obesity_Type_I
32390,Obesity_Type_I
32391,Obesity_Type_I
32392,Obesity_Type_I
32393,Obesity_Type_I
32394,Obesity_Type_I
32395,Overweight_Level_II
32396,Obesity_Type_I
32397,Obesity_Type_I
32398,Obesity_Type_I
32399,Obesity_Type_I
32400,Obesity_Type_I
32401,Obesity_Type_I
32402,Normal_Weight
32403,Obesity_Type_I
32404,Obesity_Type_I
32405,Obesity_Type_I
32406,Obesity_Type_I
32407,Obesity_Type_I
32408,Obesity_Type_I
32409,Obesity_Type_I
32410,Obesity_Type_I
32411,Obesity_Type_I
32412,Overweight_Level_II
32413,Overweight_Level_II
32414,Obesity_Type_I
32415,Obesity_Type_I
32416,Obesity_Type_I
32417,Obesity_Type_I
32418,Obesity_Type_I
32419,Obesity_Type_I
32420,Obesity_Type_I
32421,Obesity_Type_I
32422,Obesity_Type_I
32423,Obesity_Type_I
32424,Obesity_Type_I
32425,Obesity_Type_I
32426,Overweight_Level_I
32427,Overweight_Level_II
32428,Obesity_Type_I
32429,Obesity_Type_I
32430,Obesity_Type_I
32431,Obesity_Type_I
32432,Obesity_Type_I
32433,Obesity_Type_I
32434,Overweight_Level_II
32435,Obesity_Type_I
32436,Obesity_Type_I
32437,Obesity_Type_I
32438,Obesity_Type_I
32439,Normal_Weight
32440,Obesity_Type_I
32441,Overweight_Level_II
32442,Overweight_Level_II
32443,Normal_Weight
32444,Obesity_Type_I
32445,Obesity_Type_I
32446,Obesity_Type_I
32447,Obesity_Type_I
32448,Insufficient_Weight
32449,Overweight_Level_II
32450,Obesity_Type_I
32451,Obesity_Type_I
32452,Obesity_Type_I
32453,Obesity_Type_I
32454,Obesity_Type_I
32455,Obesity_Type_I
32456,Obesity_Type_I
32457,Obesity_Type_I
32458,Obesity_Type_I
32459,Obesity_Type_I
32460,Obesity_Type_I
32461,Obesity_Type_I
32462,Obesity_Type_I
32463,Obesity_Type_I
32464,Obesity_Type_I
32465,Obesity_Type_I
32466,Obesity_Type_I
32467,Obesity_Type_I
32468,Overweight_Level_II
32469,Obesity_Type_I
32470,Obesity_Type_I
32471,Normal_Weight
32472,Obesity_Type_I
32473,Obesity_Type_I
32474,Overweight_Level_II
32475,Obesity_Type_I
32476,Normal_Weight
32477,Obesity_Type_I
32478,Obesity_Type_I
32479,Obesity_Type_I
32480,Obesity_Type_I
32481,Obesity_Type_I
32482,Obesity_Type_I
32483,Overweight_Level_I
32484,Overweight_Level_I
32485,Obesity_Type_I
32486,Normal_Weight
32487,Obesity_Type_I
32488,Obesity_Type_I
32489,Obesity_Type_I
32490,Overweight_Level_II
32491,Overweight_Level_II
32492,Obesity_Type_I
32493,Obesity_Type_I
32494,Normal_Weight
32495,Obesity_Type_I
32496,Obesity_Type_I
32497,Obesity_Type_I
32498,Overweight_Level_II
32499,Obesity_Type_I
32500,Obesity_Type_I
32501,Overweight_Level_II
32502,Obesity_Type_I
32503,Overweight_Level_II
32504,Obesity_Type_I
32505,Obesity_Type_I
32506,Obesity_Type_I
32507,Overweight_Level_II
32508,Obesity_Type_I
32509,Obesity_Type_I
32510,Obesity_Type_I
32511,Obesity_Type_I
32512,Obesity_Type_I
32513,Obesity_Type_I
32514,Obesity_Type_I
32515,Normal_Weight
32516,Obesity_Type_I
32517,Overweight_Level_II
32518,Overweight_Level_II
32519,Obesity_Type_I
32520,Obesity_Type_I
32521,Obesity_Type_I
32522,Overweight_Level_II
32523,Obesity_Type_I
32524,Obesity_Type_I
32525,Obesity_Type_I
32526,Overweight_Level_II
32527,Obesity_Type_I
32528,Obesity_Type_I
32529,Normal_Weight
32530,Obesity_Type_I
32531,Obesity_Type_I
32532,Overweight_Level_I
32533,Normal_Weight
32534,Obesity_Type_I
32535,Obesity_Type_I
32536,Obesity_Type_I
32537,Obesity_Type_I
32538,Obesity_Type_I
32539,Obesity_Type_I
32540,Obesity_Type_I
32541,Obesity_Type_I
32542,Obesity_Type_I
32543,Normal_Weight
32544,Obesity_Type_I
32545,Obesity_Type_I
32546,Obesity_Type_I
32547,Overweight_Level_II
32548,Obesity_Type_I
32549,Obesity_Type_I
32550,Obesity_Type_I
32551,Obesity_Type_I
32552,Overweight_Level_II
32553,Overweight_Level_II
32554,Obesity_Type_I
32555,Obesity_Type_I
32556,Obesity_Type_I
32557,Obesity_Type_I
32558,Obesity_Type_I
32559,Obesity_Type_I
32560,Obesity_Type_I
32561,Obesity_Type_I
32562,Obesity_Type_I
32563,Obesity_Type_I
32564,Overweight_Level_I
32565,Obesity_Type_I
32566,Overweight_Level_II
32567,Obesity_Type_I
32568,Normal_Weight
32569,Obesity_Type_I
32570,Obesity_Type_I
32571,Obesity_Type_I
32572,Obesity_Type_I
32573,Obesity_Type_I
32574,Obesity_Type_I
32575,Obesity_Type_I
32576,Normal_Weight
32577,Obesity_Type_I
32578,Obesity_Type_I
32579,Obesity_Type_I
32580,Normal_Weight
32581,Obesity_Type_I
32582,Obesity_Type_I
32583,Obesity_Type_I
32584,Overweight_Level_II
32585,Obesity_Type_I
32586,Obesity_Type_I
32587,Obesity_Type_I
32588,Obesity_Type_I
32589,Normal_Weight
32590,Obesity_Type_I
32591,Obesity_Type_I
32592,Normal_Weight
32593,Obesity_Type_I
32594,Obesity_Type_I
32595,Obesity_Type_I
32596,Obesity_Type_I
32597,Obesity_Type_I
32598,Overweight_Level_I
32599,Obesity_Type_I
32600,Obesity_Type_I
32601,Obesity_Type_I
32602,Obesity_Type_I
32603,Obesity_Type_I
32604,Obesity_Type_I
32605,Obesity_Type_I
32606,Obesity_Type_I
32607,Obesity_Type_I
32608,Overweight_Level_II
32609,Obesity_Type_I
32610,Obesity_Type_I
32611,Obesity_Type_I
32612,Overweight_Level_I
32613,Obesity_Type_I
32614,Overweight_Level_II
32615,Normal_Weight
32616,Obesity_Type_I
32617,Normal_Weight
32618,Obesity_Type_I
32619,Overweight_Level_II
32620,Normal_Weight
32621,Obesity_Type_I
32622,Obesity_Type_I
32623,Obesity_Type_I
32624,Obesity_Type_I
32625,Obesity_Type_I
32626,Obesity_Type_I
32627,Obesity_Type_I
32628,Obesity_Type_I
32629,Overweight_Level_II
32630,Overweight_Level_II
32631,Obesity_Type_I
32632,Obesity_Type_I
32633,Obesity_Type_I
32634,Obesity_Type_I
32635,Obesity_Type_I
32636,Obesity_Type_I
32637,Obesity_Type_I
32638,Obesity_Type_I
32639,Obesity_Type_I
32640,Obesity_Type_I
32641,Obesity_Type_I
32642,Obesity_Type_I
32643,Obesity_Type_I
32644,Obesity_Type_I
32645,Obesity_Type_I
32646,Obesity_Type_I
32647,Obesity_Type_I
32648,Obesity_Type_I
32649,Obesity_Type_I
32650,Overweight_Level_II
32651,Obesity_Type_I
32652,Obesity_Type_I
32653,Overweight_Level_II
32654,Obesity_Type_I
32655,Obesity_Type_I
32656,Obesity_Type_I
32657,Overweight_Level_II
32658,Obesity_Type_I
32659,Obesity_Type_I
32660,Obesity_Type_I
32661,Obesity_Type_I
32662,Obesity_Type_I
32663,Obesity_Type_I
32664,Obesity_Type_I
32665,Obesity_Type_I
32666,Obesity_Type_I
32667,Obesity_Type_I
32668,Obesity_Type_I
32669,Normal_Weight
32670,Overweight_Level_I
32671,Obesity_Type_I
32672,Obesity_Type_I
32673,Obesity_Type_I
32674,Normal_Weight
32675,Overweight_Level_II
32676,Normal_Weight
32677,Obesity_Type_I
32678,Obesity_Type_I
32679,Obesity_Type_I
32680,Obesity_Type_I
32681,Obesity_Type_I
32682,Obesity_Type_I
32683,Normal_Weight
32684,Overweight_Level_II
32685,Normal_Weight
32686,Obesity_Type_I
32687,Obesity_Type_I
32688,Obesity_Type_I
32689,Overweight_Level_II
32690,Obesity_Type_I
32691,Overweight_Level_II
32692,Obesity_Type_I
32693,Obesity_Type_I
32694,Obesity_Type_I
32695,Obesity_Type_I
32696,Obesity_Type_I
32697,Obesity_Type_I
32698,Obesity_Type_I
32699,Obesity_Type_I
32700,Insufficient_Weight
32701,Obesity_Type_I
32702,Obesity_Type_I
32703,Overweight_Level_II
32704,Obesity_Type_I
32705,Obesity_Type_I
32706,Obesity_Type_I
32707,Obesity_Type_I
32708,Obesity_Type_I
32709,Obesity_Type_I
32710,Obesity_Type_I
32711,Obesity_Type_I
32712,Obesity_Type_I
32713,Obesity_Type_I
32714,Obesity_Type_I
32715,Overweight_Level_II
32716,Obesity_Type_I
32717,Insufficient_Weight
32718,Obesity_Type_I
32719,Obesity_Type_I
32720,Obesity_Type_I
32721,Obesity_Type_I
32722,Obesity_Type_I
32723,Obesity_Type_I
32724,Obesity_Type_I
32725,Obesity_Type_I
32726,Normal_Weight
32727,Insufficient_Weight
32728,Obesity_Type_I
32729,Obesity_Type_I
32730,Obesity_Type_I
32731,Obesity_Type_I
32732,Obesity_Type_I
32733,Insufficient_Weight
32734,Overweight_Level_II
32735,Obesity_Type_I
32736,Obesity_Type_I
32737,Obesity_Type_I
32738,Overweight_Level_II
32739,Obesity_Type_I
32740,Obesity_Type_I
32741,Obesity_Type_I
32742,Overweight_Level_II
32743,Obesity_Type_I
32744,Obesity_Type_I
32745,Obesity_Type_I
32746,Obesity_Type_I
32747,Obesity_Type_I
32748,Obesity_Type_I
32749,Obesity_Type_I
32750,Obesity_Type_I
32751,Obesity_Type_I
32752,Obesity_Type_I
32753,Obesity_Type_I
32754,Normal_Weight
32755,Obesity_Type_I
32756,Overweight_Level_I
32757,Overweight_Level_II
32758,Overweight_Level_II
32759,Obesity_Type_I
32760,Overweight_Level_II
32761,Overweight_Level_II
32762,Obesity_Type_I
32763,Obesity_Type_I
32764,Obesity_Type_I
32765,Obesity_Type_I
32766,Obesity_Type_I
32767,Obesity_Type_I
32768,Obesity_Type_I
32769,Obesity_Type_I
32770,Normal_Weight
32771,Obesity_Type_I
32772,Obesity_Type_I
32773,Obesity_Type_I
32774,Obesity_Type_I
32775,Overweight_Level_II
32776,Obesity_Type_I
32777,Obesity_Type_I
32778,Obesity_Type_I
32779,Obesity_Type_I
32780,Obesity_Type_I
32781,Obesity_Type_I
32782,Obesity_Type_I
32783,Overweight_Level_II
32784,Obesity_Type_I
32785,Overweight_Level_II
32786,Obesity_Type_I
32787,Obesity_Type_I
32788,Obesity_Type_I
32789,Obesity_Type_I
32790,Overweight_Level_II
32791,Overweight_Level_II
32792,Obesity_Type_I
32793,Obesity_Type_I
32794,Obesity_Type_I
32795,Overweight_Level_I
32796,Obesity_Type_I
32797,Obesity_Type_I
32798,Obesity_Type_I
32799,Obesity_Type_I
32800,Overweight_Level_II
32801,Overweight_Level_II
32802,Obesity_Type_I
32803,Obesity_Type_I
32804,Obesity_Type_I
32805,Overweight_Level_II
32806,Obesity_Type_I
32807,Obesity_Type_I
32808,Overweight_Level_II
32809,Normal_Weight
32810,Obesity_Type_I
32811,Obesity_Type_I
32812,Obesity_Type_I
32813,Obesity_Type_I
32814,Obesity_Type_I
32815,Obesity_Type_I
32816,Obesity_Type_I
32817,Obesity_Type_I
32818,Obesity_Type_I
32819,Obesity_Type_I
32820,Obesity_Type_I
32821,Obesity_Type_I
32822,Normal_Weight
32823,Obesity_Type_I
32824,Overweight_Level_II
32825,Obesity_Type_I
32826,Normal_Weight
32827,Obesity_Type_I
32828,Overweight_Level_I
32829,Obesity_Type_I
32830,Obesity_Type_I
32831,Overweight_Level_II
32832,Obesity_Type_I
32833,Obesity_Type_I
32834,Obesity_Type_I
32835,Normal_Weight
32836,Obesity_Type_I
32837,Obesity_Type_I
32838,Obesity_Type_I
32839,Overweight_Level_I
32840,Overweight_Level_II
32841,Obesity_Type_I
32842,Obesity_Type_I
32843,Obesity_Type_I
32844,Obesity_Type_I
32845,Obesity_Type_I
32846,Obesity_Type_I
32847,Obesity_Type_I
32848,Obesity_Type_I
32849,Obesity_Type_I
32850,Obesity_Type_I
32851,Obesity_Type_I
32852,Obesity_Type_I
32853,Obesity_Type_I
32854,Obesity_Type_I
32855,Obesity_Type_I
32856,Obesity_Type_I
32857,Overweight_Level_II
32858,Obesity_Type_I
32859,Obesity_Type_I
32860,Obesity_Type_I
32861,Obesity_Type_I
32862,Obesity_Type_I
32863,Obesity_Type_I
32864,Obesity_Type_I
32865,Obesity_Type_I
32866,Obesity_Type_I
32867,Obesity_Type_I
32868,Obesity_Type_I
32869,Obesity_Type_I
32870,Obesity_Type_I
32871,Obesity_Type_I
32872,Obesity_Type_I
32873,Obesity_Type_I
32874,Normal_Weight
32875,Obesity_Type_I
32876,Obesity_Type_I
32877,Obesity_Type_I
32878,Obesity_Type_I
32879,Insufficient_Weight
32880,Obesity_Type_I
32881,Obesity_Type_I
32882,Insufficient_Weight
32883,Obesity_Type_I
32884,Obesity_Type_I
32885,Obesity_Type_I
32886,Obesity_Type_I
32887,Overweight_Level_II
32888,Obesity_Type_I
32889,Obesity_Type_I
32890,Obesity_Type_I
32891,Overweight_Level_II
32892,Obesity_Type_I
32893,Obesity_Type_I
32894,Obesity_Type_I
32895,Obesity_Type_I
32896,Obesity_Type_I
32897,Obesity_Type_I
32898,Obesity_Type_I
32899,Obesity_Type_I
32900,Obesity_Type_I
32901,Insufficient_Weight
32902,Obesity_Type_I
32903,Obesity_Type_I
32904,Obesity_Type_I
32905,Obesity_Type_I
32906,Overweight_Level_II
32907,Obesity_Type_I
32908,Obesity_Type_I
32909,Overweight_Level_II
32910,Obesity_Type_I
32911,Overweight_Level_II
32912,Obesity_Type_I
32913,Obesity_Type_I
32914,Obesity_Type_I
32915,Obesity_Type_I
32916,Obesity_Type_I
32917,Obesity_Type_I
32918,Obesity_Type_I
32919,Obesity_Type_I
32920,Overweight_Level_II
32921,Normal_Weight
32922,Obesity_Type_I
32923,Obesity_Type_I
32924,Obesity_Type_I
32925,Normal_Weight
32926,Obesity_Type_I
32927,Obesity_Type_I
32928,Obesity_Type_I
32929,Obesity_Type_I
32930,Obesity_Type_I
32931,Obesity_Type_I
32932,Obesity_Type_I
32933,Overweight_Level_II
32934,Obesity_Type_I
32935,Obesity_Type_I
32936,Overweight_Level_II
32937,Overweight_Level_II
32938,Obesity_Type_I
32939,Obesity_Type_I
32940,Normal_Weight
32941,Obesity_Type_I
32942,Obesity_Type_I
32943,Overweight_Level_I
32944,Normal_Weight
32945,Obesity_Type_I
32946,Obesity_Type_I
32947,Obesity_Type_I
32948,Obesity_Type_I
32949,Obesity_Type_I
32950,Obesity_Type_I
32951,Obesity_Type_I
32952,Obesity_Type_I
32953,Obesity_Type_I
32954,Overweight_Level_II
32955,Obesity_Type_I
32956,Normal_Weight
32957,Obesity_Type_I
32958,Obesity_Type_I
32959,Overweight_Level_II
32960,Obesity_Type_I
32961,Obesity_Type_I
32962,Overweight_Level_II
32963,Obesity_Type_I
32964,Obesity_Type_I
32965,Obesity_Type_I
32966,Obesity_Type_I
32967,Overweight_Level_II
32968,Insufficient_Weight
32969,Overweight_Level_II
32970,Obesity_Type_I
32971,Obesity_Type_I
32972,Obesity_Type_I
32973,Overweight_Level_II
32974,Insufficient_Weight
32975,Obesity_Type_I
32976,Obesity_Type_I
32977,Normal_Weight
32978,Obesity_Type_I
32979,Obesity_Type_I
32980,Obesity_Type_I
32981,Normal_Weight
32982,Obesity_Type_I
32983,Normal_Weight
32984,Obesity_Type_I
32985,Obesity_Type_I
32986,Obesity_Type_I
32987,Overweight_Level_I
32988,Obesity_Type_I
32989,Obesity_Type_I
32990,Obesity_Type_I
32991,Obesity_Type_I
32992,Obesity_Type_I
32993,Obesity_Type_I
32994,Obesity_Type_I
32995,Obesity_Type_I
32996,Normal_Weight
32997,Obesity_Type_I
32998,Obesity_Type_I
32999,Obesity_Type_I
33000,Obesity_Type_I
33001,Obesity_Type_I
33002,Obesity_Type_I
33003,Obesity_Type_I
33004,Obesity_Type_I
33005,Obesity_Type_I
33006,Obesity_Type_I
33007,Obesity_Type_I
33008,Obesity_Type_I
33009,Obesity_Type_I
33010,Normal_Weight
33011,Normal_Weight
33012,Obesity_Type_I
33013,Obesity_Type_I
33014,Obesity_Type_I
33015,Overweight_Level_I
33016,Obesity_Type_I
33017,Obesity_Type_I
33018,Overweight_Level_II
33019,Obesity_Type_I
33020,Obesity_Type_I
33021,Obesity_Type_I
33022,Obesity_Type_I
33023,Obesity_Type_I
33024,Obesity_Type_I
33025,Obesity_Type_I
33026,Normal_Weight
33027,Obesity_Type_I
33028,Obesity_Type_I
33029,Obesity_Type_I
33030,Overweight_Level_II
33031,Obesity_Type_I
33032,Insufficient_Weight
33033,Normal_Weight
33034,Obesity_Type_I
33035,Obesity_Type_I
33036,Overweight_Level_II
33037,Obesity_Type_I
33038,Obesity_Type_I
33039,Overweight_Level_II
33040,Overweight_Level_II
33041,Obesity_Type_I
33042,Obesity_Type_I
33043,Obesity_Type_I
33044,Obesity_Type_I
33045,Obesity_Type_I
33046,Obesity_Type_I
33047,Obesity_Type_I
33048,Obesity_Type_I
33049,Obesity_Type_I
33050,Overweight_Level_II
33051,Obesity_Type_I
33052,Obesity_Type_I
33053,Obesity_Type_I
33054,Obesity_Type_I
33055,Overweight_Level_II
33056,Overweight_Level_I
33057,Obesity_Type_I
33058,Obesity_Type_I
33059,Obesity_Type_I
33060,Obesity_Type_I
33061,Obesity_Type_I
33062,Obesity_Type_I
33063,Obesity_Type_I
33064,Overweight_Level_II
33065,Obesity_Type_I
33066,Overweight_Level_I
33067,Obesity_Type_I
33068,Normal_Weight
33069,Obesity_Type_I
33070,Overweight_Level_II
33071,Normal_Weight
33072,Obesity_Type_I
33073,Obesity_Type_I
33074,Obesity_Type_I
33075,Obesity_Type_I
33076,Overweight_Level_I
33077,Normal_Weight
33078,Obesity_Type_I
33079,Obesity_Type_I
33080,Obesity_Type_I
33081,Obesity_Type_I
33082,Overweight_Level_II
33083,Obesity_Type_I
33084,Obesity_Type_I
33085,Overweight_Level_II
33086,Normal_Weight
33087,Obesity_Type_I
33088,Overweight_Level_II
33089,Obesity_Type_I
33090,Obesity_Type_I
33091,Normal_Weight
33092,Obesity_Type_I
33093,Obesity_Type_I
33094,Normal_Weight
33095,Overweight_Level_I
33096,Obesity_Type_I
33097,Overweight_Level_II
33098,Obesity_Type_I
33099,Normal_Weight
33100,Overweight_Level_II
33101,Normal_Weight
33102,Normal_Weight
33103,Normal_Weight
33104,Obesity_Type_I
33105,Overweight_Level_II
33106,Obesity_Type_I
33107,Obesity_Type_I
33108,Obesity_Type_I
33109,Obesity_Type_I
33110,Obesity_Type_I
33111,Obesity_Type_I
33112,Obesity_Type_I
33113,Obesity_Type_I
33114,Obesity_Type_I
33115,Obesity_Type_I
33116,Obesity_Type_I
33117,Obesity_Type_I
33118,Overweight_Level_II
33119,Obesity_Type_I
33120,Normal_Weight
33121,Obesity_Type_I
33122,Obesity_Type_I
33123,Obesity_Type_I
33124,Overweight_Level_II
33125,Obesity_Type_I
33126,Obesity_Type_I
33127,Overweight_Level_II
33128,Obesity_Type_I
33129,Obesity_Type_I
33130,Obesity_Type_I
33131,Obesity_Type_I
33132,Obesity_Type_I
33133,Obesity_Type_I
33134,Obesity_Type_I
33135,Obesity_Type_I
33136,Normal_Weight
33137,Obesity_Type_I
33138,Obesity_Type_I
33139,Obesity_Type_I
33140,Obesity_Type_I
33141,Obesity_Type_I
33142,Overweight_Level_II
33143,Obesity_Type_I
33144,Obesity_Type_I
33145,Overweight_Level_II
33146,Obesity_Type_I
33147,Insufficient_Weight
33148,Overweight_Level_II
33149,Obesity_Type_I
33150,Obesity_Type_I
33151,Normal_Weight
33152,Obesity_Type_I
33153,Overweight_Level_II
33154,Obesity_Type_I
33155,Obesity_Type_I
33156,Obesity_Type_I
33157,Obesity_Type_I
33158,Normal_Weight
33159,Obesity_Type_I
33160,Obesity_Type_I
33161,Overweight_Level_II
33162,Obesity_Type_I
33163,Overweight_Level_II
33164,Overweight_Level_II
33165,Obesity_Type_I
33166,Obesity_Type_I
33167,Obesity_Type_I
33168,Obesity_Type_I
33169,Obesity_Type_I
33170,Normal_Weight
33171,Obesity_Type_I
33172,Obesity_Type_I
33173,Obesity_Type_I
33174,Obesity_Type_I
33175,Obesity_Type_I
33176,Obesity_Type_I
33177,Obesity_Type_I
33178,Obesity_Type_I
33179,Obesity_Type_I
33180,Obesity_Type_I
33181,Obesity_Type_I
33182,Obesity_Type_I
33183,Obesity_Type_I
33184,Obesity_Type_I
33185,Overweight_Level_II
33186,Obesity_Type_I
33187,Obesity_Type_I
33188,Obesity_Type_I
33189,Overweight_Level_II
33190,Obesity_Type_I
33191,Obesity_Type_I
33192,Obesity_Type_I
33193,Obesity_Type_I
33194,Obesity_Type_I
33195,Obesity_Type_I
33196,Obesity_Type_I
33197,Overweight_Level_II
33198,Obesity_Type_I
33199,Obesity_Type_I
33200,Obesity_Type_I
33201,Overweight_Level_II
33202,Obesity_Type_I
33203,Obesity_Type_I
33204,Overweight_Level_II
33205,Obesity_Type_I
33206,Obesity_Type_I
33207,Overweight_Level_II
33208,Overweight_Level_II
33209,Overweight_Level_II
33210,Overweight_Level_II
33211,Obesity_Type_I
33212,Obesity_Type_I
33213,Normal_Weight
33214,Overweight_Level_II
33215,Obesity_Type_I
33216,Obesity_Type_I
33217,Obesity_Type_I
33218,Obesity_Type_I
33219,Obesity_Type_I
33220,Obesity_Type_I
33221,Normal_Weight
33222,Obesity_Type_I
33223,Obesity_Type_I
33224,Obesity_Type_I
33225,Obesity_Type_I
